index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
6291,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6292,0,0,-0.800000011920929,0.800000011920929
6293,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6294,-0.100000001490116,0.100000001490116,-0.5,0.5
6298,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6296,-0.800000011920929,0.800000011920929,0,0
6297,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6290,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
6295,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
6289,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6285,0,0,0.300000011920929,0.300000011920929
6287,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
6278,0,0,0.5,0.5
6279,0,0,0.5,0.5
6280,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6281,0,0,-0.400000005960465,0.400000005960465
6288,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
6283,0,0,-0.200000002980232,0.200000002980232
6284,0.5,0.5,-0.100000001490116,0.100000001490116
6282,0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
6286,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
6322,0.200000002980232,0.200000002980232,0,0
6321,0,0,-0.699999988079071,0.699999988079071
6320,0,0,-0.600000023841858,0.600000023841858
6319,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
6318,0,0,-0.699999988079071,0.699999988079071
6317,0,0,-0.100000001490116,0.100000001490116
6315,-0.5,0.5,-0.5,0.5
6314,0,0,0.200000002980232,0.200000002980232
6313,0,0,0.200000002980232,0.200000002980232
6312,0,0,0.200000002980232,0.200000002980232
6311,0,1.39999997615814,0.100000001490116,1.10000002384186
6316,0,0,-0.600000023841858,0.600000023841858
6309,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6310,-0.100000001490116,0.100000001490116,0,0
6299,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
6300,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
6301,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
6303,0,0,-0.800000011920929,0.800000011920929
6302,0,0,0,0
6305,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
6306,0,0,-0.699999988079071,0.699999988079071
6307,0,0,-0.699999988079071,0.699999988079071
6308,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
6304,0,0,-0.300000011920929,0.300000011920929
6335,0.5,0.5,-0.100000001490116,0.100000001490116
6331,-0.300000011920929,0.300000011920929,0.600000023841858,0.600000023841858
6334,0,0,-0.100000001490116,0.100000001490116
6333,0,0,0.400000005960465,0.400000005960465
6332,0,0,-0.200000002980232,0.200000002980232
6330,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6324,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6328,-0.699999988079071,0.699999988079071,0.5,0.5
6327,0,0,-0.699999988079071,0.699999988079071
6326,0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6325,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6323,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6329,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6340,0,0,-0.200000002980232,0.200000002980232
6342,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6339,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6341,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6337,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6338,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6336,0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
6345,0,0,-0.800000011920929,0.800000011920929
6344,-0.400000005960465,0.400000005960465,0,0
6343,-0.5,0.5,0,0
6366,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6365,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
6364,0,0,0,0
6363,-0.5,0.5,-0.100000001490116,0.100000001490116
6362,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
6361,-0.699999988079071,0.699999988079071,0.600000023841858,0.600000023841858
6360,0,0,-0.200000002980232,1.10000002384186
6359,-0.400000005960465,0.400000005960465,0.200000002980232,0.200000002980232
6358,0.800000011920929,0.800000011920929,0.200000002980232,0.899999976158142
6357,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6367,-0.5,0.5,0.699999988079071,0.699999988079071
6355,0.300000011920929,0.300000011920929,0.699999988079071,0.699999988079071
6354,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
6353,0,0,0,0
6352,0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
6351,0,0,-0.200000002980232,0.200000002980232
6350,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6349,0,0,-0.699999988079071,0.699999988079071
6348,0,0,-0.100000001490116,0.100000001490116
6347,-0.699999988079071,0.699999988079071,0,0
6346,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6356,-0.600000023841858,0.600000023841858,-0.5,0.5
6381,0,0,-0.200000002980232,0.200000002980232
6382,-0.699999988079071,0.699999988079071,0,0
6383,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
6388,0,0,0,0
6385,0,0,-0.400000005960465,0.400000005960465
6386,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6387,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
6380,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6384,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6379,0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
6375,0,0,-0.800000011920929,0.800000011920929
6377,-0.699999988079071,0.699999988079071,0,0
6376,-0.200000002980232,0.200000002980232,0,0
6374,-0.300000011920929,0.699999988079071,-0.200000002980232,0.200000002980232
6373,-0.300000011920929,0.300000011920929,0.5,0.5
6372,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
6371,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6370,0,0,-0.300000011920929,0.300000011920929
6368,0,0,0,0
6378,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6369,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
6402,0,0,-0.800000011920929,0.800000011920929
6397,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
6401,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6400,0,0,-0.200000002980232,0.200000002980232
6399,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6398,0,0,0,0
6396,0,0,-0.699999988079071,0.699999988079071
6394,-0.5,0.5,-0.100000001490116,0.100000001490116
6393,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
6392,0,0,-0.300000011920929,0.300000011920929
6391,0,0,-0.800000011920929,0.800000011920929
6390,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6389,-0.800000011920929,0.800000011920929,0,0
6395,-0.300000011920929,0.300000011920929,-0.5,0.5
6420,0.100000001490116,0.100000001490116,0,0
6419,0,0,0.300000011920929,0.300000011920929
6418,0,0,0,0
6417,0,0,-0.600000023841858,0.600000023841858
6416,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
6415,0,0,-0.699999988079071,0.699999988079071
6414,0,0,0,0
6412,0,0,0.200000002980232,0.200000002980232
6413,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6410,0,0,-0.800000011920929,0.800000011920929
6409,0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
6408,0,0,-0.699999988079071,0.699999988079071
6407,-0.5,0.5,-0.200000002980232,0.200000002980232
6406,0.200000002980232,0.200000002980232,0,0
6405,-0.5,0.5,-0.800000011920929,0.800000011920929
6404,-0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
6403,-0.300000011920929,0.300000011920929,0,0
6411,0,0,-0.200000002980232,0.200000002980232
6433,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
6434,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
6435,0,0,0.400000005960465,0.400000005960465
6436,-0.699999988079071,0.699999988079071,-0.5,0.5
6439,0,0,-0.5,0.5
6440,0,0,-0.699999988079071,0.699999988079071
6438,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6432,0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6437,0.100000001490116,0.100000001490116,0,0
6431,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6423,0,0,0.300000011920929,0.300000011920929
6429,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
6428,0,0,-0.600000023841858,0.600000023841858
6427,-0.300000011920929,0.300000011920929,0,0
6426,0,0,-0.600000023841858,0.600000023841858
6425,-0.699999988079071,0.699999988079071,-0.5,0.5
6424,0,0,-0.400000005960465,0.400000005960465
6422,0,0,-0.800000011920929,0.800000011920929
6421,0,0,0.100000001490116,0.100000001490116
6430,0,0,-0.100000001490116,0.100000001490116
6448,0,0,0,0
6447,0.100000001490116,0.100000001490116,0,0
6446,0,0,-0.5,0.5
6445,0,0,0,0
6441,0,0,-0.800000011920929,0.800000011920929
6443,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
6442,-0.5,0.5,0,0
6444,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6454,0,0,-0.699999988079071,0.699999988079071
6453,0,0,-0.100000001490116,0.100000001490116
6452,0,0,0,0
6450,-0.699999988079071,0.699999988079071,0,0
6449,0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6451,-0.699999988079071,0.699999988079071,0,0
6465,-0.5,0.5,0.100000001490116,0.100000001490116
6464,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6463,0,0,-0.300000011920929,0.300000011920929
6461,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6460,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6462,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6458,0.100000001490116,0.100000001490116,0,0
6457,0,0,-0.200000002980232,0.200000002980232
6456,0,0,0.5,0.5
6455,0,0,0,0
6459,-0.300000011920929,0.300000011920929,0,0
6485,0,0,-0.699999988079071,0.699999988079071
6481,0,0,-0.200000002980232,0.200000002980232
6482,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6483,0,0,-0.200000002980232,0.200000002980232
6484,0,0,-0.100000001490116,1.20000004768372
6486,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6492,-0.5,1,-0.699999988079071,0.699999988079071
6488,0.300000011920929,0.300000011920929,0,0
6489,0,0,-0.300000011920929,0.300000011920929
6490,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6491,-0.5,0.5,-0.600000023841858,0.600000023841858
6493,-0.699999988079071,0.699999988079071,0,0
6487,-0.5,0.5,-0.300000011920929,0.300000011920929
6480,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6478,-0.200000002980232,0.200000002980232,0,0
6477,0,0,-0.400000005960465,0.400000005960465
6479,-0.5,0.5,0.300000011920929,0.300000011920929
6467,-0.5,0.5,-0.200000002980232,0.200000002980232
6468,-0.5,0.5,-0.200000002980232,0.200000002980232
6469,0,0,0,0
6470,0,0,0.5,0.5
6466,0,0,0.699999988079071,0.699999988079071
6472,0,0,-0.600000023841858,0.600000023841858
6473,-0.600000023841858,0.600000023841858,0,0
6474,0,0,-0.800000011920929,0.800000011920929
6475,0,0,0,0.100000001490116
6476,0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6471,0,0,-0.300000011920929,0.300000011920929
6508,0.200000002980232,0.200000002980232,0,0
6509,0,0,-0.400000005960465,0.400000005960465
6516,0,0,0,0
6510,-0.100000001490116,0.100000001490116,0.5,0.5
6513,0.300000011920929,0.300000011920929,0.5,0.5
6512,0,0,0,0
6514,-0.699999988079071,0.699999988079071,0,0
6515,-0.100000001490116,0.100000001490116,0,0
6507,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6511,0,0,-0.200000002980232,0.200000002980232
6506,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6500,0,0,-0.300000011920929,0.300000011920929
6504,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
6505,0,0,0,0
6494,0.200000002980232,0.200000002980232,0.699999988079071,0.699999988079071
6496,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6497,-0.800000011920929,0.800000011920929,0.699999988079071,0.699999988079071
6495,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
6499,0,0,0.5,0.5
6501,0,0,-0.200000002980232,0.200000002980232
6502,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
6503,-0.699999988079071,0.699999988079071,0.5,0.5
6498,-0.5,0.5,-0.699999988079071,0.699999988079071
6526,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
6531,-0.600000023841858,0.600000023841858,0.200000002980232,0.200000002980232
6530,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
6529,0,0,-0.699999988079071,0.699999988079071
6528,-0.600000023841858,0.600000023841858,0,0
6527,0,0,-0.699999988079071,0.699999988079071
6525,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6523,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6522,-0.5,0.5,0,0
6521,0.300000011920929,0.300000011920929,0.400000005960465,0.400000005960465
6520,-0.5,0.5,0.600000023841858,0.600000023841858
6519,0,0,-0.800000011920929,0.800000011920929
6518,0,0,-0.699999988079071,0.699999988079071
6517,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
6524,0,0,-0.800000011920929,0.800000011920929
6543,-0.5,0.5,-0.699999988079071,0.699999988079071
6544,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6545,0,0,0.400000005960465,0.400000005960465
6546,-0.100000001490116,0.100000001490116,0,0
6550,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6548,-0.600000023841858,0.600000023841858,0,0
6549,0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6551,0,0,-0.899999976158142,0.899999976158142
6547,0,0,-0.100000001490116,0.100000001490116
6542,0,0,0,0
6538,-0.699999988079071,0.699999988079071,0,0
6540,0,0,-0.100000001490116,0.100000001490116
6539,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6541,0,0,0.699999988079071,0.699999988079071
6537,0,0,-0.100000001490116,0.100000001490116
6536,0.100000001490116,0.100000001490116,0.600000023841858,0.600000023841858
6535,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6534,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6533,0,0,-0.600000023841858,0.600000023841858
6532,0,0,-0.800000011920929,0.800000011920929
6555,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6554,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6556,0,0,0.400000005960465,0.400000005960465
6552,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6553,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6557,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6558,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6559,0,0,-0.899999976158142,0.899999976158142
6560,-0.200000002980232,0.200000002980232,-0.400000005960465,0.400000005960465
6572,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6580,0,0,-0.800000011920929,0.800000011920929
6579,0,0,0.400000005960465,0.400000005960465
6578,-0.600000023841858,0.600000023841858,0.800000011920929,0.800000011920929
6577,0,0,-0.600000023841858,0.600000023841858
6576,0,0,-0.5,0.5
6575,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6574,-0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
6573,0,0,0.300000011920929,0.300000011920929
6571,0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6563,-0.5,0.5,0,0
6569,0,0,-0.200000002980232,0.200000002980232
6568,0,0,0,0
6567,-0.699999988079071,0.699999988079071,0.899999976158142,0.899999976158142
6566,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
6565,-0.400000005960465,0.800000011920929,-0.200000002980232,1
6564,0,0,-0.200000002980232,0.200000002980232
6562,0,0,0.200000002980232,0.200000002980232
6561,0.400000005960465,0.400000005960465,0,0
6570,-0.5,1,-0.300000011920929,0.300000011920929
6594,-0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6595,0,0,-0.400000005960465,0.400000005960465
6597,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
6598,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
6602,-0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
6600,-0.600000023841858,0.600000023841858,0,0
6601,0,0,0,0
6593,-0.5,0.5,0.899999976158142,0.899999976158142
6603,0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
6599,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6592,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
6596,-0.699999988079071,0.699999988079071,0,0
6590,-0.200000002980232,0.200000002980232,0,0
6591,0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
6581,-0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
6583,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
6584,0,0,0,0
6582,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
6586,-0.5,0.5,0.600000023841858,0.600000023841858
6587,-0.5,0.5,0.800000011920929,0.800000011920929
6588,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
6589,0,0,-0.100000001490116,0.100000001490116
6585,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
6628,0,0,-0.699999988079071,0.699999988079071
6623,0,0,0.400000005960465,0.400000005960465
6624,-0.100000001490116,0.100000001490116,0,0
6625,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
6626,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6627,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
6629,0,0,-0.400000005960465,0.400000005960465
6635,0,0,-0.100000001490116,0.100000001490116
6631,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
6632,-0.600000023841858,0.600000023841858,0,0
6633,-0.100000001490116,0.100000001490116,0.100000001490116,0.200000002980232
6634,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6636,0.5,0.5,0.100000001490116,0.100000001490116
6637,-0.100000001490116,0.100000001490116,0,0
6622,0,0,-0.100000001490116,1.20000004768372
6630,-0.200000002980232,0.200000002980232,0,0
6621,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6609,0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6619,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
6604,0,0,0,0
6605,0,0,-0.699999988079071,1.5
6606,0,0,0,0
6608,-0.100000001490116,0.100000001490116,0,0
6620,-0.800000011920929,0.800000011920929,0,0
6610,-0.100000001490116,0.100000001490116,0.699999988079071,0.699999988079071
6611,-0.100000001490116,0.100000001490116,0.699999988079071,0.699999988079071
6607,0,0,-0.300000011920929,0.300000011920929
6613,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6614,0,0,-0.699999988079071,0.699999988079071
6615,0,0,-0.200000002980232,0.200000002980232
6616,0,0,-0.200000002980232,0.5
6617,0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6618,0,0,0,0
6612,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
6651,0,0,-0.600000023841858,0.600000023841858
6652,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
6653,0,0,0,0
6654,0,0,-0.699999988079071,0.699999988079071
6657,0,0,0,0
6656,-0.800000011920929,0.800000011920929,0,0
6658,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
6650,0,0,-0.800000011920929,0.800000011920929
6655,0,0,0,0
6649,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6642,-0.800000011920929,0.800000011920929,0,0
6647,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
6646,0,0,-0.699999988079071,0.699999988079071
6645,0,0,0,0
6644,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6643,0,0,0,0
6641,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6640,-0.600000023841858,0.600000023841858,0,0
6639,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6638,0,0,0,0
6648,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6665,0,0,0,0
6668,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
6669,-0.5,0.5,0.100000001490116,0.100000001490116
6666,-0.200000002980232,0.200000002980232,0,0
6664,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6667,-0.600000023841858,0.600000023841858,0,0
6662,0,0,-0.100000001490116,0.100000001490116
6659,0,0,-0.800000011920929,0.800000011920929
6663,0,0,0,0
6661,0,0,0.400000005960465,0.400000005960465
6660,0,0,-0.699999988079071,0.699999988079071
6670,0,0,0.300000011920929,0.899999976158142
6671,-0.800000011920929,0.800000011920929,0,0
6674,0,0,-0.699999988079071,0.699999988079071
6675,-0.600000023841858,0.600000023841858,0,0
6672,0,0,-0.400000005960465,0.400000005960465
6673,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
6689,0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
6698,-0.699999988079071,0.699999988079071,0.100000001490116,0.100000001490116
6699,-0.5,0.5,-0.800000011920929,0.800000011920929
6696,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
6695,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6694,0,0,-0.5,0.5
6693,0,0,-0.699999988079071,0.699999988079071
6692,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
6691,-0.100000001490116,0.100000001490116,-0.5,0.5
6690,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6697,0,0,0.600000023841858,0.600000023841858
6688,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
6686,0,0,-0.5,0.5
6687,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
6676,-0.600000023841858,0.600000023841858,0.5,0.5
6677,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6679,0.300000011920929,0.300000011920929,0.400000005960465,0.400000005960465
6680,0,0,0,0
6678,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6682,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
6683,0,0,0,0
6684,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
6685,-0.100000001490116,0.100000001490116,0,0
6681,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
6727,0,0,0,0
6716,-0.600000023841858,0.600000023841858,0.300000011920929,0.300000011920929
6717,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6718,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
6720,0,0,-0.300000011920929,0.300000011920929
6726,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
6722,0,0,-0.100000001490116,0.100000001490116
6723,0,0,-0.699999988079071,0.699999988079071
6724,-0.800000011920929,0.800000011920929,0,0
6725,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6715,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
6721,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
6714,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6719,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
6712,-0.600000023841858,0.600000023841858,-0.5,0.5
6713,0,0,-0.100000001490116,0.100000001490116
6700,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6702,0,0,-0.600000023841858,0.600000023841858
6703,0,0,-0.800000011920929,0.800000011920929
6704,-0.699999988079071,0.699999988079071,-0.5,0.5
6705,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
6701,-0.600000023841858,0.600000023841858,0,0.100000001490116
6707,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
6708,0,0,0.100000001490116,0.100000001490116
6709,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6710,-0.400000005960465,0.400000005960465,0.800000011920929,0.800000011920929
6711,0.200000002980232,0.200000002980232,0.800000011920929,0.800000011920929
6706,-0.600000023841858,0.600000023841858,0,0
6738,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6745,0,0,-0.100000001490116,0.100000001490116
6744,0,1.89999997615814,-0.100000001490116,0.100000001490116
6743,0,0,-0.699999988079071,0.699999988079071
6742,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
6741,-0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
6740,0,0,-0.800000011920929,0.800000011920929
6739,-0.400000005960465,0.400000005960465,-0.300000011920929,0.300000011920929
6737,0,0,-0.400000005960465,0.400000005960465
6735,0,0,0,0
6734,0,0,-0.600000023841858,0.600000023841858
6733,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
6732,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6731,0,0,-0.400000005960465,0.400000005960465
6730,-0.800000011920929,0.800000011920929,0,0
6729,-0.800000011920929,0.800000011920929,-0.5,0.5
6728,0,0,0.100000001490116,0.100000001490116
6736,-0.699999988079071,0.699999988079071,0,0
6759,0,0,-0.899999976158142,0.899999976158142
6760,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
6761,0.300000011920929,0.300000011920929,-0.100000001490116,1.10000002384186
6762,0,0,0,0
6764,-0.300000011920929,0.300000011920929,-0.5,0.5
6769,0,0,0,0
6766,-0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
6767,0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
6768,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
6770,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
6765,0,0,-0.300000011920929,0.699999988079071
6758,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
6763,0,0,-0.600000023841858,0.600000023841858
6756,0,0,-0.200000002980232,0.200000002980232
6757,-0.699999988079071,0.699999988079071,-0.400000005960465,0.400000005960465
6746,0,0,0,0
6747,0,0,-0.600000023841858,0.600000023841858
6749,0,0,0,0
6750,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
6748,0,0,-0.699999988079071,0.699999988079071
6752,0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
6753,0,0,-0.400000005960465,0.400000005960465
6754,-0.600000023841858,0.600000023841858,0,0
6755,0,0,0.100000001490116,0.100000001490116
6751,0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
6787,0,0,-0.800000011920929,0.800000011920929
